sample_id,price
28370,8.705160071861288
36294,7.326655265083813
171811,25.567663657532236
8164,20.18884735290645
126026,15.658407213288854
170525,5.3832657704240185
34798,6.951108652436451
271677,19.679441670543998
231601,2.794907056980162
162814,17.734847563174252
155812,7.46882176065075
276386,12.529845397311076
130705,21.810471413524095
163073,12.769456430852143
216453,16.813735069184297
261360,9.765424581712102
267762,12.66787952715687
151714,5.167082603769723
155022,10.328947108942158
130305,20.696605737827934
4015,8.963953355325199
18277,23.032925967516288
233689,15.327558555516674
130119,12.804644253655574
146205,9.744718040580587
78845,39.41056996632887
96500,6.743379000032068
199269,6.752387996668603
214888,26.30404651533216
37459,11.196781748280745
217610,15.3221022646255
43937,13.396217326898709
88197,21.945273893274436
171347,8.181834449243091
91818,3.653125772441773
260204,10.374472774810707
171792,22.542619335413896
46381,11.540044962122408
278364,9.99877260299072
42044,4.7648538450980915
279684,12.417912106699873
292664,9.502541849889795
244460,23.68036213626922
198878,8.2794743482112
251181,7.210785172223053
76023,3.9593635429577194
256680,15.430807647341702
16565,11.224904703533365
112046,16.887234722504374
252602,15.51455986821053
107716,17.978312164383453
133984,12.594838851850822
187884,20.515622903177828
27014,13.178682210671804
182730,10.663584370812355
235550,4.462252918704003
34787,7.774557815239442
158207,36.06360486271855
195895,46.11241915322697
266591,9.45967860625569
69396,22.588127379226147
259718,21.952443074744544
113049,14.97185571769173
255311,17.023344832730608
145485,9.827772863360117
26250,14.842149585844464
211282,22.99612301822421
280988,7.331124400844962
27702,6.543332023354022
12470,5.656242909236409
1825,12.712888308238199
289121,9.615768941873354
144622,6.248965766139865
17344,14.312376341964615
188429,10.382403032279866
4122,8.235262737945773
102017,19.27930809618509
161403,9.124141927101546
275927,4.525047204122845
109337,19.700853156806577
194145,10.786399076256311
290014,7.454597663377045
265809,5.790378704543174
142189,19.056797604884164
273827,5.280003964484679
30539,14.693020895751658
39927,9.604738165240681
133140,21.905533161804424
104748,20.48309620959964
17813,9.039051848997383
173595,38.612380033256876
1611,21.467914790326027
111689,10.95426682137125
230721,7.517359127475238
184943,11.64247250868319
295649,4.813619896763391
27987,6.332818059989235
121952,16.669899310006016
127899,7.777741961677407
26082,3.7559403837215344
299088,12.18810235502614
288849,10.754975229391237
271718,8.187613504907755
108050,25.045044917084365
46647,7.919961522845467
162352,8.639212415963668
233886,28.008442921698393
66573,18.268221091206907
220801,14.663641908552188
142127,19.56189841296813
11721,9.621258720281638
199748,11.60065247581084
241268,13.179587618350453
4225,10.031088903110081
48484,10.645696822670718
112259,14.945185211421904
286131,6.974560256408685
53821,10.300203498487404
145614,33.28673712463576
109619,72.50471048085112
17673,44.160880271817724
44935,12.30578659494466
215649,7.18778135625994
278477,9.725417492462027
12857,9.394176375955766
203379,13.238877092503701
224903,10.92737367550619
100274,4.928487413543727
272111,13.333194258946863
160059,5.234440525668697
159331,13.003001770921676
245649,11.024851118804435
85030,10.680802461504662
112319,11.936347837459406
287601,4.3143382179009775
298275,10.93701560746603
116254,8.533931908420481
278829,7.70878613974377
204781,19.863550884234293
39530,4.943829184015192
294609,8.18825320347089
229714,4.470837507004736
125934,10.875122182542245
174504,6.202530780626012
222658,12.335359207058405
126875,13.469072719522064
90577,6.78760635306588
289392,18.361587665021666
274198,3.720390233404526
268266,16.786630635536024
86700,16.082877239221695
115729,8.382630034106153
275212,7.082061191723314
257075,6.521244777870811
131024,20.93742822784845
208922,8.398454226998792
18456,24.567560825471155
245152,5.240544083685328
181607,21.50854819459908
261085,6.184517422484162
238691,10.498480720217769
294943,4.649341073131188
40431,6.709899216136569
32481,10.812529599311706
231059,16.113768019275522
272700,13.707970333293927
270460,13.300409593581236
172483,17.941395768365542
241569,14.956756346834629
271969,9.902748914180663
78027,9.352972926266704
189009,13.326265459726514
159435,12.561091643285277
154229,14.589659165344756
39566,17.2646681135399
173697,14.2238134681589
23519,13.697696041720954
59117,8.691971272129324
158002,6.1799181416023785
129986,15.379414337086768
175369,8.023573433867668
31977,8.404018249672466
43327,7.964615974237706
104302,12.011445445788166
25379,10.942368086685955
213411,13.151989496861509
67959,18.412143813144766
146216,18.61664717622683
243244,26.54826383642806
167035,7.896327044776115
60384,15.163809170231787
44379,11.053538440330811
27618,15.833460653058378
85566,7.7693354694169
210339,8.72970582008884
61711,11.382793790245753
114794,12.829298346498472
230324,4.913900811007852
51656,8.227426796440886
132321,19.020141837884257
275373,10.862891933402372
236600,15.593456752903442
250152,9.144744407055008
299359,10.598001737609927
215090,10.822466448992785
275364,9.758957894836529
240984,11.7131729172501
16915,7.805576297501643
44280,23.224495336075947
169629,7.020536088473921
86184,29.501512571716173
140702,12.846583709663353
123947,12.198198506680518
152963,18.268856591868303
154154,14.233451724362222
131692,17.116246798948705
34018,15.414490953488539
231582,9.470647540755458
23039,15.425186346875218
237685,3.4301506425157875
103427,22.133354024704218
51372,10.329751960145774
41182,11.2846580221834
201489,17.49219519247522
74383,7.971017889538066
59046,15.244045184716565
259595,11.421197161776368
230921,12.894689590109607
279315,13.06228043924094
259258,15.340632136937188
242407,18.958954899188846
179503,14.54750133230601
34062,10.7302065252398
193766,7.1291127274261985
90139,14.124631110142992
206796,14.014330181191784
211063,13.701825806159109
95833,20.612688357876483
168702,19.53495482190134
214075,11.074927583741193
54476,11.454172950607992
248492,17.577741756517113
90888,6.711853961392565
125890,4.648733191570325
210760,9.578109504663376
292681,16.997245579916907
296360,12.468133674027243
117278,10.849673955516177
204581,9.390096412471566
197553,9.96306688803548
142009,19.817504590301443
159244,14.982084195869854
240942,4.314121132499275
232074,24.28733311554159
245567,16.07434973659469
274068,4.143672060273991
175965,28.21157517609681
67484,13.666541332895319
2590,21.57670073206834
181721,4.065302819699017
220194,8.544281655202695
286526,8.989911761981533
78267,5.8956624159203095
141981,21.219388061409457
29663,12.86894263191124
190067,15.262835948680578
254398,6.8611479398274255
226371,16.246399172058123
41384,7.650160595439454
142624,21.38832513305263
68466,16.67132160599131
178751,27.05920930316585
36392,17.882679427002614
175721,7.467457107726213
5663,22.237238063481342
74635,35.49019332137798
270244,6.536839340090475
273953,16.383641566084147
212471,19.006530184607477
281757,2.337927237095364
34723,15.380164670531403
123307,15.650643617949168
199790,8.383064012269015
179933,11.595680323247048
193399,10.137481135847878
17857,1.906549048527987
200415,7.464723384509192
248965,13.686677637771858
183097,9.720290351865772
245776,14.240406309840306
205471,8.421125537472578
229982,35.3608998408107
91861,13.515506865046023
92862,11.025337038791672
282838,3.399698000837044
168444,12.27541190374431
85265,22.5413674653557
189001,11.513001811376494
79941,10.461503499813482
30192,8.531171833905116
231427,10.370333336809772
196166,31.91468023858777
134868,18.942538204270168
112446,10.001466342473543
223784,3.9660122350295834
87986,1.6492179784653205
193532,19.324515690374806
115455,14.774587851723616
5050,15.790120452471538
296341,18.75018887170926
140288,19.34318592415887
186499,11.908623646252714
141791,23.51460558343157
33512,5.093450313764314
19507,21.148687304744115
159353,4.421893169494706
98995,16.302870696214153
147683,10.839148359819205
55919,55.05081413235562
217838,20.640196450164723
192455,15.539928563916412
221913,15.291223300839714
248586,11.210239709447213
42568,4.15124297007025
120913,22.537088446151433
7784,13.10517823825087
242975,12.162479574154952
121232,7.882054368202528
29655,11.91422757775551
153481,5.306744213618075
103722,5.103372798899461
149385,11.768963179028665
120921,12.942970670009919
110848,29.63237206487749
174847,20.300805796524603
24887,11.297574217069478
271593,16.44935102245047
229810,23.25000738648658
269341,7.52364292513133
258140,11.60296616446904
148250,14.201391467112646
148369,20.18461686436077
10272,7.100006990404985
111466,12.11347485997709
62778,17.068771817443878
178874,15.537216212416613
23178,6.196306183437987
61134,8.656060061279398
246453,8.035062751770386
186059,9.766076867695087
299136,16.416181541852477
193585,12.558772528352126
233865,52.116111360035404
4476,32.36465907750581
41482,1.7601660087657662
4966,15.857423204460762
120973,17.819602023911823
255848,1.7922923183668766
233761,19.916150457872014
263575,11.735516565975935
67818,14.085934981488181
251608,13.32561244215384
157182,101.74761188054187
116048,11.720510581770414
212056,12.270568930718643
36417,11.468650617252617
192702,14.652809285153342
10270,2.1696633660745537
194367,15.26402002040015
186793,6.199841195755382
94203,10.505645124624508
259004,9.251462105270734
3841,18.97022813880835
71035,15.687035573561342
201195,15.645419574399888
204381,19.769688618995055
166107,9.486301462864118
285652,5.167579837194066
3879,22.621976910476636
274841,13.73769379579987
1745,21.1854289028839
155579,10.401328925918436
143842,19.954927907518634
298983,13.923649403108454
48762,8.846595080044661
136344,12.253965199738543
178742,11.085897907900563
105737,10.454330256424143
133727,20.414280323917144
135724,11.26623768091416
169252,9.523284731380558
83299,9.61011262485574
24236,7.202171554534093
94200,15.903692759128248
285917,16.319714793124763
4334,9.040589926791837
226957,14.889837177945607
42898,17.374486947221744
20615,15.904129173509492
65035,13.844449867707791
60666,5.28718196198529
74975,2.4067761965365944
248945,11.040264916604917
270127,7.323924179989238
215730,8.567089341808316
256286,13.538998190135837
38634,15.199429997584527
252428,0.8623652092384806
236240,11.262998229651728
126530,14.872465137169113
249380,13.144292638603176
34121,12.118061886927322
30339,17.79848137708959
245301,11.095658841497297
41815,7.569474965603421
191309,15.801519484883123
224864,10.974855307683812
54325,21.184436388007015
47404,13.36083690098391
298269,8.657001403724344
96993,8.68571655213238
191635,10.629055635507353
237432,10.016950408702797
49409,28.130522985595483
124679,5.667808744288964
118778,14.930829508434323
140813,14.509029744279244
43086,13.309566114294597
258180,24.589785371103087
285553,9.896352235066901
23306,11.895720913996582
130204,31.814180522332578
107277,11.169673546423992
63305,11.53809675721169
208222,3.407507650969829
224350,11.577747932944707
183501,20.24588408729982
248089,15.230352547384058
71038,13.017624811500367
156018,29.187365858331543
247457,22.45852824186092
190409,9.1573753828835
141840,10.826274232416598
16263,31.305910482350356
262888,9.445261267033082
81434,10.883529838988022
55569,9.062173796110411
238282,9.505128279767304
58933,8.25067326402736
207091,9.767002677675224
111113,5.54427751228529
25090,7.566036391141147
119645,6.187871770944501
201462,34.91922857041416
123780,17.643138710011435
1304,11.983039423478342
288040,16.286726455595446
299144,9.02764784787773
424,16.20635094989551
155346,14.398300418342158
32171,16.918233441838314
220667,15.07751388804742
244443,10.405973300263355
106075,9.152566642957353
112696,16.58174343655052
192930,10.161516489302139
222172,19.293457654362932
11320,11.54927687999061
127148,9.32490628203366
235975,13.192305636945695
263025,14.9167836270216
185321,12.966849009431707
58642,17.046794884665623
17330,12.653105315196493
42987,8.024388754744763
530,12.086182877274087
211670,23.291525875688816
1833,17.392772980583977
224155,12.551163892656815
158027,10.828703030294564
211980,30.786337880213075
41986,14.85604526291638
170532,15.464414201513286
5560,17.389176768836222
267280,10.614656935328824
230582,10.098621624868715
213317,11.703709549030421
295979,8.367981054266576
191187,11.548642601493462
74797,17.736636469735846
55871,6.149039652646026
80260,8.651021212170724
114773,28.549826368601423
235787,14.84151937173043
132844,26.448533846325542
23902,14.93672295135409
263431,2.285134137754333
47582,6.199677769377162
219592,4.167771924939771
12987,17.038443913576863
45161,8.115706837375619
61377,9.639098781704307
220408,10.700394190776722
57899,16.18325729957101
105076,33.45438856088727
50368,4.115920686963744
164704,8.167608161991499
66421,15.881512587772175
112833,19.85010094174712
280232,5.434448582353582
163599,10.627301319454464
57402,10.012430823497333
51425,8.32535616726893
38795,12.298251335811614
156454,9.531880075225995
92656,9.164356957659882
84079,18.681813278355314
271246,6.3616843570943
129282,17.040160796439896
225152,13.919094943400316
147078,24.924533334698662
133878,10.853485781734182
235693,21.760460033112604
273994,4.849088518573891
264346,12.590415917124039
3477,62.66748491994077
274604,8.842195700494749
124147,10.532730107380658
